# x, y_pred
8.000000000000000000e+00 2.450000000000000000e+01 1.017439179122447968e-03 4.738558083772659302e-03
0.000000000000000000e+00 1.755000000000000000e+02 -5.631567910313606262e-04 -2.426441758871078491e-03
8.000000000000000000e+00 1.285000000000000000e+02 -5.632760003209114075e-04 -2.427320927381515503e-03
0.000000000000000000e+00 7.150000000000000000e+01 -5.530240014195442200e-04 -2.361427992582321167e-03
8.000000000000000000e+00 7.650000000000000000e+01 -5.629183724522590637e-04 -2.425294369459152222e-03
0.000000000000000000e+00 1.235000000000000000e+02 -5.620839074254035950e-04 -2.419259399175643921e-03
8.000000000000000000e+00 1.805000000000000000e+02 -5.630971863865852356e-04 -2.427261322736740112e-03
0.000000000000000000e+00 1.950000000000000000e+01 7.015345618128776550e-04 -3.142740577459335327e-03
8.000000000000000000e+00 1.150000000000000000e+01 2.520668320357799530e-03 2.321666851639747620e-02
0.000000000000000000e+00 1.885000000000000000e+02 -5.630971863865852356e-04 -2.427037805318832397e-03
8.000000000000000000e+00 1.155000000000000000e+02 -5.632760003209114075e-04 -2.427335828542709351e-03
0.000000000000000000e+00 8.450000000000000000e+01 -5.566598847508430481e-04 -2.385538071393966675e-03
8.000000000000000000e+00 6.350000000000000000e+01 -5.609514191746711731e-04 -2.414193004369735718e-03
0.000000000000000000e+00 1.365000000000000000e+02 -5.626203492283821106e-04 -2.422820776700973511e-03
8.000000000000000000e+00 1.675000000000000000e+02 -5.635144189000129700e-04 -2.427157014608383179e-03
0.000000000000000000e+00 3.250000000000000000e+01 -3.713490441441535950e-04 -2.519097179174423218e-03
8.000000000000000000e+00 3.750000000000000000e+01 -3.180028870701789856e-04 -1.444499939680099487e-03
0.000000000000000000e+00 1.625000000000000000e+02 -5.629779770970344543e-04 -2.425815910100936890e-03
8.000000000000000000e+00 1.415000000000000000e+02 -5.634548142552375793e-04 -2.427410334348678589e-03
0.000000000000000000e+00 5.850000000000000000e+01 -5.477191880345344543e-04 -2.336945384740829468e-03
8.000000000000000000e+00 8.950000000000000000e+01 -5.632163956761360168e-04 -2.426858991384506226e-03
0.000000000000000000e+00 1.105000000000000000e+02 -5.611898377537727356e-04 -2.412926405668258667e-03
8.000000000000000000e+00 1.935000000000000000e+02 -5.632760003209114075e-04 -2.427320927381515503e-03
0.000000000000000000e+00 6.500000000000000000e+00 3.739940933883190155e-03 -4.084389656782150269e-03
3.250000000000000000e+00 0.000000000000000000e+00 1.777875237166881561e-03 2.295149862766265869e-02
8.000000000000000000e+00 2.000000000000000000e+02 -5.632760003209114075e-04 -2.427335828542709351e-03
8.000000000000000000e+00 9.600000000000000000e+01 -5.630375817418098450e-04 -2.427127212285995483e-03
0.000000000000000000e+00 1.040000000000000000e+02 -5.603553727269172668e-04 -2.408381551504135132e-03
8.000000000000000000e+00 4.400000000000000000e+01 -4.825713112950325012e-04 -2.092581242322921753e-03
0.000000000000000000e+00 1.560000000000000000e+02 -5.629779770970344543e-04 -2.425458282232284546e-03
8.000000000000000000e+00 1.480000000000000000e+02 -5.633356049656867981e-04 -2.427261322736740112e-03
0.000000000000000000e+00 5.200000000000000000e+01 -5.426527932286262512e-04 -2.332415431737899780e-03
8.000000000000000000e+00 1.800000000000000000e+01 1.691686920821666718e-03 1.204403117299079895e-02
0.000000000000000000e+00 1.820000000000000000e+02 -5.631567910313606262e-04 -2.426844090223312378e-03
8.000000000000000000e+00 1.220000000000000000e+02 -5.629183724522590637e-04 -2.427291125059127808e-03
0.000000000000000000e+00 7.800000000000000000e+01 -5.552293732762336731e-04 -2.374287694692611694e-03
8.000000000000000000e+00 7.000000000000000000e+01 -5.625607445836067200e-04 -2.422656863927841187e-03
0.000000000000000000e+00 1.300000000000000000e+02 -5.625011399388313293e-04 -2.421375364065170288e-03
8.000000000000000000e+00 1.740000000000000000e+02 -5.632163956761360168e-04 -2.427440136671066284e-03
0.000000000000000000e+00 2.600000000000000000e+01 -5.621928721666336060e-05 -2.774681895971298218e-03
8.000000000000000000e+00 5.000000000000000000e+00 5.467581562697887421e-03 3.766356781125068665e-02
0.000000000000000000e+00 1.950000000000000000e+02 -5.630375817418098450e-04 -2.427142113447189331e-03
8.000000000000000000e+00 1.090000000000000000e+02 -5.630971863865852356e-04 -2.427276223897933960e-03
0.000000000000000000e+00 9.100000000000000000e+01 -5.584480240941047668e-04 -2.394746989011764526e-03
8.000000000000000000e+00 5.700000000000000000e+01 -5.553485825657844543e-04 -2.389263361692428589e-03
0.000000000000000000e+00 1.430000000000000000e+02 -5.627991631627082825e-04 -2.424057573080062866e-03
8.000000000000000000e+00 1.610000000000000000e+02 -5.633356049656867981e-04 -2.427350729703903198e-03
0.000000000000000000e+00 3.900000000000000000e+01 -4.885913804173469543e-04 -2.394270151853561401e-03
8.000000000000000000e+00 3.100000000000000000e+01 1.201508566737174988e-04 3.607310354709625244e-04
0.000000000000000000e+00 1.690000000000000000e+02 -5.628587678074836731e-04 -2.426411956548690796e-03
8.000000000000000000e+00 1.350000000000000000e+02 -5.633356049656867981e-04 -2.427365630865097046e-03
0.000000000000000000e+00 6.500000000000000000e+01 -5.506398156285285950e-04 -2.348329871892929077e-03
8.000000000000000000e+00 8.300000000000000000e+01 -5.630971863865852356e-04 -2.426322549581527710e-03
0.000000000000000000e+00 1.170000000000000000e+02 -5.614878609776496887e-04 -2.416621893644332886e-03
8.000000000000000000e+00 1.870000000000000000e+02 -5.630971863865852356e-04 -2.427320927381515503e-03
0.000000000000000000e+00 1.300000000000000000e+01 2.403127960860729218e-03 -3.365557640790939331e-03
6.500000000000000000e+00 0.000000000000000000e+00 8.910941891372203827e-03 4.057968780398368835e-02
1.500000000000000000e+00 2.000000000000000000e+02 -5.632163956761360168e-04 -2.427246421575546265e-03
8.000000000000000000e+00 1.025000000000000000e+02 -5.633356049656867981e-04 -2.427276223897933960e-03
0.000000000000000000e+00 9.750000000000000000e+01 -5.595805123448371887e-04 -2.402376383543014526e-03
8.000000000000000000e+00 5.050000000000000000e+01 -5.380632355809211731e-04 -2.314578741788864136e-03
0.000000000000000000e+00 1.495000000000000000e+02 -5.627395585179328918e-04 -2.424832433462142944e-03
8.000000000000000000e+00 1.545000000000000000e+02 -5.632760003209114075e-04 -2.427350729703903198e-03
0.000000000000000000e+00 4.550000000000000000e+01 -5.288841202855110168e-04 -2.344693988561630249e-03
8.000000000000000000e+00 2.450000000000000000e+01 1.017439179122447968e-03 4.738558083772659302e-03
0.000000000000000000e+00 1.755000000000000000e+02 -5.631567910313606262e-04 -2.426441758871078491e-03
8.000000000000000000e+00 1.285000000000000000e+02 -5.632760003209114075e-04 -2.427320927381515503e-03
0.000000000000000000e+00 7.150000000000000000e+01 -5.530240014195442200e-04 -2.361427992582321167e-03
8.000000000000000000e+00 7.650000000000000000e+01 -5.629183724522590637e-04 -2.425294369459152222e-03
0.000000000000000000e+00 1.235000000000000000e+02 -5.620839074254035950e-04 -2.419259399175643921e-03
8.000000000000000000e+00 1.805000000000000000e+02 -5.630971863865852356e-04 -2.427261322736740112e-03
0.000000000000000000e+00 1.950000000000000000e+01 7.015345618128776550e-04 -3.142740577459335327e-03
8.000000000000000000e+00 1.150000000000000000e+01 2.520668320357799530e-03 2.321666851639747620e-02
0.000000000000000000e+00 1.885000000000000000e+02 -5.630971863865852356e-04 -2.427037805318832397e-03
8.000000000000000000e+00 1.155000000000000000e+02 -5.632760003209114075e-04 -2.427335828542709351e-03
0.000000000000000000e+00 8.450000000000000000e+01 -5.566598847508430481e-04 -2.385538071393966675e-03
8.000000000000000000e+00 6.350000000000000000e+01 -5.609514191746711731e-04 -2.414193004369735718e-03
0.000000000000000000e+00 1.365000000000000000e+02 -5.626203492283821106e-04 -2.422820776700973511e-03
8.000000000000000000e+00 1.675000000000000000e+02 -5.635144189000129700e-04 -2.427157014608383179e-03
0.000000000000000000e+00 3.250000000000000000e+01 -3.713490441441535950e-04 -2.519097179174423218e-03
8.000000000000000000e+00 3.750000000000000000e+01 -3.180028870701789856e-04 -1.444499939680099487e-03
0.000000000000000000e+00 1.625000000000000000e+02 -5.629779770970344543e-04 -2.425815910100936890e-03
8.000000000000000000e+00 1.415000000000000000e+02 -5.634548142552375793e-04 -2.427410334348678589e-03
0.000000000000000000e+00 5.850000000000000000e+01 -5.477191880345344543e-04 -2.336945384740829468e-03
8.000000000000000000e+00 8.950000000000000000e+01 -5.632163956761360168e-04 -2.426858991384506226e-03
0.000000000000000000e+00 1.105000000000000000e+02 -5.611898377537727356e-04 -2.412926405668258667e-03
8.000000000000000000e+00 1.935000000000000000e+02 -5.632760003209114075e-04 -2.427320927381515503e-03
0.000000000000000000e+00 6.500000000000000000e+00 3.739940933883190155e-03 -4.084389656782150269e-03
3.250000000000000000e+00 0.000000000000000000e+00 1.777875237166881561e-03 2.295149862766265869e-02
8.000000000000000000e+00 2.000000000000000000e+02 -5.632760003209114075e-04 -2.427335828542709351e-03
8.000000000000000000e+00 9.600000000000000000e+01 -5.630375817418098450e-04 -2.427127212285995483e-03
8.000000000000000000e+00 4.400000000000000000e+01 -4.825713112950325012e-04 -2.092581242322921753e-03
8.000000000000000000e+00 1.480000000000000000e+02 -5.633356049656867981e-04 -2.427261322736740112e-03
8.000000000000000000e+00 1.800000000000000000e+01 1.691686920821666718e-03 1.204403117299079895e-02
8.000000000000000000e+00 1.220000000000000000e+02 -5.629183724522590637e-04 -2.427291125059127808e-03
8.000000000000000000e+00 7.000000000000000000e+01 -5.625607445836067200e-04 -2.422656863927841187e-03
8.000000000000000000e+00 1.740000000000000000e+02 -5.632163956761360168e-04 -2.427440136671066284e-03
8.000000000000000000e+00 5.000000000000000000e+00 5.467581562697887421e-03 3.766356781125068665e-02
8.000000000000000000e+00 1.090000000000000000e+02 -5.630971863865852356e-04 -2.427276223897933960e-03
8.000000000000000000e+00 5.700000000000000000e+01 -5.553485825657844543e-04 -2.389263361692428589e-03
8.000000000000000000e+00 1.610000000000000000e+02 -5.633356049656867981e-04 -2.427350729703903198e-03
8.000000000000000000e+00 3.100000000000000000e+01 1.201508566737174988e-04 3.607310354709625244e-04
8.000000000000000000e+00 1.350000000000000000e+02 -5.633356049656867981e-04 -2.427365630865097046e-03
8.000000000000000000e+00 8.300000000000000000e+01 -5.630971863865852356e-04 -2.426322549581527710e-03
8.000000000000000000e+00 1.870000000000000000e+02 -5.630971863865852356e-04 -2.427320927381515503e-03
6.500000000000000000e+00 0.000000000000000000e+00 8.910941891372203827e-03 4.057968780398368835e-02
1.500000000000000000e+00 2.000000000000000000e+02 -5.632163956761360168e-04 -2.427246421575546265e-03
8.000000000000000000e+00 1.025000000000000000e+02 -5.633356049656867981e-04 -2.427276223897933960e-03
8.000000000000000000e+00 5.050000000000000000e+01 -5.380632355809211731e-04 -2.314578741788864136e-03
8.000000000000000000e+00 1.545000000000000000e+02 -5.632760003209114075e-04 -2.427350729703903198e-03
8.000000000000000000e+00 2.450000000000000000e+01 1.017439179122447968e-03 4.738558083772659302e-03
8.000000000000000000e+00 1.285000000000000000e+02 -5.632760003209114075e-04 -2.427320927381515503e-03
8.000000000000000000e+00 7.650000000000000000e+01 -5.629183724522590637e-04 -2.425294369459152222e-03
8.000000000000000000e+00 1.805000000000000000e+02 -5.630971863865852356e-04 -2.427261322736740112e-03
8.000000000000000000e+00 1.150000000000000000e+01 2.520668320357799530e-03 2.321666851639747620e-02
8.000000000000000000e+00 1.155000000000000000e+02 -5.632760003209114075e-04 -2.427335828542709351e-03
8.000000000000000000e+00 6.350000000000000000e+01 -5.609514191746711731e-04 -2.414193004369735718e-03
8.000000000000000000e+00 1.675000000000000000e+02 -5.635144189000129700e-04 -2.427157014608383179e-03
8.000000000000000000e+00 3.750000000000000000e+01 -3.180028870701789856e-04 -1.444499939680099487e-03
8.000000000000000000e+00 1.415000000000000000e+02 -5.634548142552375793e-04 -2.427410334348678589e-03
8.000000000000000000e+00 8.950000000000000000e+01 -5.632163956761360168e-04 -2.426858991384506226e-03
8.000000000000000000e+00 1.935000000000000000e+02 -5.632760003209114075e-04 -2.427320927381515503e-03
3.250000000000000000e+00 0.000000000000000000e+00 1.777875237166881561e-03 2.295149862766265869e-02
8.000000000000000000e+00 2.000000000000000000e+02 -5.632760003209114075e-04 -2.427335828542709351e-03
8.000000000000000000e+00 9.600000000000000000e+01 -5.630375817418098450e-04 -2.427127212285995483e-03
0.000000000000000000e+00 1.040000000000000000e+02 -5.603553727269172668e-04 -2.408381551504135132e-03
8.000000000000000000e+00 4.400000000000000000e+01 -4.825713112950325012e-04 -2.092581242322921753e-03
0.000000000000000000e+00 1.560000000000000000e+02 -5.629779770970344543e-04 -2.425458282232284546e-03
8.000000000000000000e+00 1.480000000000000000e+02 -5.633356049656867981e-04 -2.427261322736740112e-03
0.000000000000000000e+00 5.200000000000000000e+01 -5.426527932286262512e-04 -2.332415431737899780e-03
8.000000000000000000e+00 1.800000000000000000e+01 1.691686920821666718e-03 1.204403117299079895e-02
0.000000000000000000e+00 1.820000000000000000e+02 -5.631567910313606262e-04 -2.426844090223312378e-03
8.000000000000000000e+00 1.220000000000000000e+02 -5.629183724522590637e-04 -2.427291125059127808e-03
0.000000000000000000e+00 7.800000000000000000e+01 -5.552293732762336731e-04 -2.374287694692611694e-03
8.000000000000000000e+00 7.000000000000000000e+01 -5.625607445836067200e-04 -2.422656863927841187e-03
0.000000000000000000e+00 1.300000000000000000e+02 -5.625011399388313293e-04 -2.421375364065170288e-03
8.000000000000000000e+00 1.740000000000000000e+02 -5.632163956761360168e-04 -2.427440136671066284e-03
0.000000000000000000e+00 2.600000000000000000e+01 -5.621928721666336060e-05 -2.774681895971298218e-03
8.000000000000000000e+00 5.000000000000000000e+00 5.467581562697887421e-03 3.766356781125068665e-02
0.000000000000000000e+00 1.950000000000000000e+02 -5.630375817418098450e-04 -2.427142113447189331e-03
8.000000000000000000e+00 1.090000000000000000e+02 -5.630971863865852356e-04 -2.427276223897933960e-03
0.000000000000000000e+00 9.100000000000000000e+01 -5.584480240941047668e-04 -2.394746989011764526e-03
8.000000000000000000e+00 5.700000000000000000e+01 -5.553485825657844543e-04 -2.389263361692428589e-03
0.000000000000000000e+00 1.430000000000000000e+02 -5.627991631627082825e-04 -2.424057573080062866e-03
8.000000000000000000e+00 1.610000000000000000e+02 -5.633356049656867981e-04 -2.427350729703903198e-03
0.000000000000000000e+00 3.900000000000000000e+01 -4.885913804173469543e-04 -2.394270151853561401e-03
8.000000000000000000e+00 3.100000000000000000e+01 1.201508566737174988e-04 3.607310354709625244e-04
0.000000000000000000e+00 1.690000000000000000e+02 -5.628587678074836731e-04 -2.426411956548690796e-03
8.000000000000000000e+00 1.350000000000000000e+02 -5.633356049656867981e-04 -2.427365630865097046e-03
0.000000000000000000e+00 6.500000000000000000e+01 -5.506398156285285950e-04 -2.348329871892929077e-03
8.000000000000000000e+00 8.300000000000000000e+01 -5.630971863865852356e-04 -2.426322549581527710e-03
0.000000000000000000e+00 1.170000000000000000e+02 -5.614878609776496887e-04 -2.416621893644332886e-03
8.000000000000000000e+00 1.870000000000000000e+02 -5.630971863865852356e-04 -2.427320927381515503e-03
0.000000000000000000e+00 1.300000000000000000e+01 2.403127960860729218e-03 -3.365557640790939331e-03
6.500000000000000000e+00 0.000000000000000000e+00 8.910941891372203827e-03 4.057968780398368835e-02
1.500000000000000000e+00 2.000000000000000000e+02 -5.632163956761360168e-04 -2.427246421575546265e-03
8.000000000000000000e+00 1.025000000000000000e+02 -5.633356049656867981e-04 -2.427276223897933960e-03
0.000000000000000000e+00 9.750000000000000000e+01 -5.595805123448371887e-04 -2.402376383543014526e-03
8.000000000000000000e+00 5.050000000000000000e+01 -5.380632355809211731e-04 -2.314578741788864136e-03
0.000000000000000000e+00 1.495000000000000000e+02 -5.627395585179328918e-04 -2.424832433462142944e-03
8.000000000000000000e+00 1.545000000000000000e+02 -5.632760003209114075e-04 -2.427350729703903198e-03
0.000000000000000000e+00 4.550000000000000000e+01 -5.288841202855110168e-04 -2.344693988561630249e-03
8.000000000000000000e+00 2.450000000000000000e+01 1.017439179122447968e-03 4.738558083772659302e-03
0.000000000000000000e+00 1.755000000000000000e+02 -5.631567910313606262e-04 -2.426441758871078491e-03
8.000000000000000000e+00 1.285000000000000000e+02 -5.632760003209114075e-04 -2.427320927381515503e-03
0.000000000000000000e+00 7.150000000000000000e+01 -5.530240014195442200e-04 -2.361427992582321167e-03
8.000000000000000000e+00 7.650000000000000000e+01 -5.629183724522590637e-04 -2.425294369459152222e-03
0.000000000000000000e+00 1.235000000000000000e+02 -5.620839074254035950e-04 -2.419259399175643921e-03
8.000000000000000000e+00 1.805000000000000000e+02 -5.630971863865852356e-04 -2.427261322736740112e-03
0.000000000000000000e+00 1.950000000000000000e+01 7.015345618128776550e-04 -3.142740577459335327e-03
8.000000000000000000e+00 1.150000000000000000e+01 2.520668320357799530e-03 2.321666851639747620e-02
0.000000000000000000e+00 1.885000000000000000e+02 -5.630971863865852356e-04 -2.427037805318832397e-03
8.000000000000000000e+00 1.155000000000000000e+02 -5.632760003209114075e-04 -2.427335828542709351e-03
0.000000000000000000e+00 8.450000000000000000e+01 -5.566598847508430481e-04 -2.385538071393966675e-03
8.000000000000000000e+00 6.350000000000000000e+01 -5.609514191746711731e-04 -2.414193004369735718e-03
0.000000000000000000e+00 1.365000000000000000e+02 -5.626203492283821106e-04 -2.422820776700973511e-03
8.000000000000000000e+00 1.675000000000000000e+02 -5.635144189000129700e-04 -2.427157014608383179e-03
0.000000000000000000e+00 3.250000000000000000e+01 -3.713490441441535950e-04 -2.519097179174423218e-03
8.000000000000000000e+00 3.750000000000000000e+01 -3.180028870701789856e-04 -1.444499939680099487e-03
0.000000000000000000e+00 1.625000000000000000e+02 -5.629779770970344543e-04 -2.425815910100936890e-03
8.000000000000000000e+00 1.415000000000000000e+02 -5.634548142552375793e-04 -2.427410334348678589e-03
0.000000000000000000e+00 5.850000000000000000e+01 -5.477191880345344543e-04 -2.336945384740829468e-03
8.000000000000000000e+00 8.950000000000000000e+01 -5.632163956761360168e-04 -2.426858991384506226e-03
0.000000000000000000e+00 1.105000000000000000e+02 -5.611898377537727356e-04 -2.412926405668258667e-03
8.000000000000000000e+00 1.935000000000000000e+02 -5.632760003209114075e-04 -2.427320927381515503e-03
0.000000000000000000e+00 6.500000000000000000e+00 3.739940933883190155e-03 -4.084389656782150269e-03
3.250000000000000000e+00 0.000000000000000000e+00 1.777875237166881561e-03 2.295149862766265869e-02
4.000000000000000000e+00 7.782101035118103027e-01 -5.359174683690071106e-04 2.779017016291618347e-02
2.000000000000000000e+00 1.556420207023620605e+00 -1.163007039576768875e-02 1.299425214529037476e-02
6.000000000000000000e+00 2.334630250930786133e+00 3.335344605147838593e-03 3.433358296751976013e-02
1.000000000000000000e+00 3.112840414047241211e+00 -9.314668364822864532e-03 5.449477583169937134e-03
5.000000000000000000e+00 3.891050338745117188e+00 1.329409889876842499e-03 2.410430088639259338e-02
3.000000000000000000e+00 4.669260501861572266e+00 -1.634967513382434845e-03 9.492654353380203247e-03
7.000000000000000000e+00 5.447470664978027344e+00 4.230248741805553436e-03 3.240690007805824280e-02
5.000000000000000000e-01 6.225680828094482422e+00 2.703177742660045624e-03 -1.896824687719345093e-03
4.500000000000000000e+00 7.003890514373779297e+00 1.111793331801891327e-03 1.267782226204872131e-02
2.500000000000000000e+00 7.782100677490234375e+00 2.071785740554332733e-03 4.170510917901992798e-03
6.500000000000000000e+00 8.560311317443847656e+00 1.901137642562389374e-03 2.098948135972023010e-02
1.500000000000000000e+00 9.338521003723144531e+00 2.625751309096813202e-03 -7.697567343711853027e-05
5.500000000000000000e+00 1.011673164367675781e+01 1.356768421828746796e-03 1.312727108597755432e-02
3.500000000000000000e+00 1.089494132995605469e+01 1.422750763595104218e-03 5.090538412332534790e-03
7.500000000000000000e+00 1.167315196990966797e+01 1.964616589248180389e-03 1.993784680962562561e-02
2.500000000000000000e-01 1.245136165618896484e+01 2.454507164657115936e-03 -3.112923353910446167e-03
4.250000000000000000e+00 1.322957134246826172e+01 8.935211226344108582e-04 5.657691508531570435e-03
2.250000000000000000e+00 1.400778102874755859e+01 1.082527451217174530e-03 7.349625229835510254e-05
6.250000000000000000e+00 1.478599166870117188e+01 1.006173901259899139e-03 1.042591407895088196e-02
1.250000000000000000e+00 1.556420135498046875e+01 1.068162731826305389e-03 -1.958321779966354370e-03
5.250000000000000000e+00 1.634241104125976562e+01 6.756661459803581238e-04 5.905587226152420044e-03
3.250000000000000000e+00 1.712062263488769531e+01 4.314063116908073425e-04 8.310414850711822510e-04
7.250000000000000000e+00 1.789883232116699219e+01 1.314568333327770233e-03 9.966541081666946411e-03
7.500000000000000000e-01 1.867704200744628906e+01 6.397245451807975769e-04 -2.647470682859420776e-03
4.750000000000000000e+00 1.945525169372558594e+01 3.288267180323600769e-04 2.368960529565811157e-03
2.750000000000000000e+00 2.023346328735351562e+01 1.421449705958366394e-04 -8.817873895168304443e-04
6.750000000000000000e+00 2.101167297363281250e+01 8.440492674708366394e-04 5.323160439729690552e-03
1.750000000000000000e+00 2.178988265991210938e+01 8.653383702039718628e-05 -1.978944987058639526e-03
5.750000000000000000e+00 2.256809234619140625e+01 3.126142546534538269e-04 2.136860042810440063e-03
3.750000000000000000e+00 2.334630393981933594e+01 -7.118005305528640747e-05 -6.550960242748260498e-04
7.750000000000000000e+00 2.412451362609863281e+01 9.419796988368034363e-04 4.574377089738845825e-03
1.250000000000000000e-01 2.490272331237792969e+01 1.590233296155929565e-05 -2.785962074995040894e-03
4.125000000000000000e+00 2.568093299865722656e+01 -1.759054139256477356e-04 -9.293220937252044678e-04
2.125000000000000000e+00 2.645914268493652344e+01 -2.391459420323371887e-04 -2.052243798971176147e-03
6.125000000000000000e+00 2.723735237121582031e+01 9.107403457164764404e-06 2.088285982608795166e-04
1.125000000000000000e+00 2.801556205749511719e+01 -2.622725442051887512e-04 -2.380948513746261597e-03
5.125000000000000000e+00 2.879377365112304688e+01 -2.355696633458137512e-04 -1.004289835691452026e-03
3.125000000000000000e+00 2.957198333740234375e+01 -3.634812310338020325e-04 -1.926969736814498901e-03
7.125000000000000000e+00 3.035019302368164062e+01 -2.468843013048171997e-05 -1.194737851619720459e-04
6.250000000000000000e-01 3.112840270996093750e+01 -3.546001389622688293e-04 -2.440419048070907593e-03
4.625000000000000000e+00 3.190661430358886719e+01 -3.846408799290657043e-04 -1.714434474706649780e-03
2.625000000000000000e+00 3.268482208251953125e+01 -4.374505952000617981e-04 -2.179946750402450562e-03
6.625000000000000000e+00 3.346303558349609375e+01 -2.860547974705696106e-04 -1.242946833372116089e-03
1.625000000000000000e+00 3.424124526977539062e+01 -4.525901749730110168e-04 -2.307709306478500366e-03
5.625000000000000000e+00 3.501945495605468750e+01 -4.139067605137825012e-04 -1.785080879926681519e-03
3.625000000000000000e+00 3.579766464233398438e+01 -4.828097298741340637e-04 -2.168592065572738647e-03
7.625000000000000000e+00 3.657587432861328125e+01 -3.163339570164680481e-04 -1.419138163328170776e-03
3.750000000000000000e-01 3.735408401489257812e+01 -4.756571725010871887e-04 -2.380143851041793823e-03
4.375000000000000000e+00 3.813229370117187500e+01 -5.008699372410774231e-04 -2.181898802518844604e-03
2.375000000000000000e+00 3.891050338745117188e+01 -5.126120522618293762e-04 -2.310495823621749878e-03
6.375000000000000000e+00 3.968871688842773438e+01 -4.729153588414192200e-04 -2.033110707998275757e-03
1.375000000000000000e+00 4.046692657470703125e+01 -5.157710984349250793e-04 -2.332922071218490601e-03
5.375000000000000000e+00 4.124513626098632812e+01 -5.146982148289680481e-04 -2.211358398199081421e-03
3.375000000000000000e+00 4.202334594726562500e+01 -5.331756547093391418e-04 -2.322476357221603394e-03
7.375000000000000000e+00 4.280155563354492188e+01 -4.855515435338020325e-04 -2.095516771078109741e-03
8.750000000000000000e-01 4.357976531982421875e+01 -5.279304459691047668e-04 -2.335574477910995483e-03
