# x, y_pred
8.125000000000000000e-01 1.000000000000000000e+00 2.067847549915313721e-02 1.323479413986206055e-02
1.000000000000000000e+00 1.875000000000000000e-01 -3.820554912090301514e-02 -1.023274660110473633e-02
0.000000000000000000e+00 8.125000000000000000e-01 8.322298526763916016e-05 -2.500593662261962891e-03
6.875000000000000000e-01 0.000000000000000000e+00 -2.977387607097625732e-02 3.349465131759643555e-02
3.125000000000000000e-01 1.000000000000000000e+00 -4.968099296092987061e-02 -6.530702114105224609e-03
1.000000000000000000e+00 6.875000000000000000e-01 3.658808767795562744e-02 7.520800828933715820e-02
0.000000000000000000e+00 3.125000000000000000e-01 4.446223378181457520e-03 2.330720424652099609e-03
4.375000000000000000e-01 0.000000000000000000e+00 1.689322292804718018e-02 2.275872230529785156e-02
5.625000000000000000e-01 1.000000000000000000e+00 -3.277759253978729248e-02 2.623111009597778320e-02
1.000000000000000000e+00 4.375000000000000000e-01 2.693608403205871582e-03 9.969443082809448242e-02
0.000000000000000000e+00 5.625000000000000000e-01 -1.598045229911804199e-03 -6.837785243988037109e-03
9.375000000000000000e-01 0.000000000000000000e+00 -5.156056582927703857e-02 -1.113753914833068848e-01
6.250000000000000000e-02 1.000000000000000000e+00 4.176636040210723877e-02 -1.729696989059448242e-02
1.000000000000000000e+00 9.375000000000000000e-01 5.148352682590484619e-02 -7.746165990829467773e-02
0.000000000000000000e+00 6.250000000000000000e-02 -1.935379207134246826e-02 5.515694618225097656e-03
3.125000000000000000e-02 0.000000000000000000e+00 4.218369722366333008e-04 -1.260572671890258789e-02
9.687500000000000000e-01 1.000000000000000000e+00 4.523457586765289307e-02 -9.936934709548950195e-02
1.000000000000000000e+00 3.125000000000000000e-02 -5.148677527904510498e-02 -1.529904007911682129e-01
1.000000000000000000e+00 1.000000000000000000e+00 4.756738245487213135e-02 -1.377242207527160645e-01
5.000000000000000000e-01 0.000000000000000000e+00 4.115536808967590332e-03 3.233808279037475586e-02
5.000000000000000000e-01 1.000000000000000000e+00 -4.276888072490692139e-02 1.714366674423217773e-02
1.000000000000000000e+00 5.000000000000000000e-01 1.254732906818389893e-02 1.056841015815734863e-01
0.000000000000000000e+00 5.000000000000000000e-01 3.344133496284484863e-03 -7.297813892364501953e-03
2.500000000000000000e-01 0.000000000000000000e+00 4.643042385578155518e-02 -5.219519138336181641e-03
7.500000000000000000e-01 1.000000000000000000e+00 7.165685296058654785e-03 2.964967489242553711e-02
1.000000000000000000e+00 2.500000000000000000e-01 -2.887956798076629639e-02 3.056585788726806641e-02
0.000000000000000000e+00 7.500000000000000000e-01 -8.608743548393249512e-03 -1.766145229339599609e-03
7.500000000000000000e-01 0.000000000000000000e+00 -3.819124400615692139e-02 1.734620332717895508e-02
2.500000000000000000e-01 1.000000000000000000e+00 -4.055713117122650146e-02 -1.029115915298461914e-02
1.000000000000000000e+00 7.500000000000000000e-01 4.267002642154693604e-02 4.926222562789916992e-02
0.000000000000000000e+00 2.500000000000000000e-01 -6.231516599655151367e-04 7.781803607940673828e-03
1.250000000000000000e-01 0.000000000000000000e+00 3.895814716815948486e-02 -1.233345270156860352e-02
8.750000000000000000e-01 1.000000000000000000e+00 3.259761631488800049e-02 -1.770108938217163086e-02
1.000000000000000000e+00 1.250000000000000000e-01 -4.567222297191619873e-02 -6.024485826492309570e-02
0.000000000000000000e+00 8.750000000000000000e-01 1.885183155536651611e-02 -6.258428096771240234e-03
6.250000000000000000e-01 0.000000000000000000e+00 -1.971201598644256592e-02 3.991883993148803711e-02
3.750000000000000000e-01 1.000000000000000000e+00 -5.226950347423553467e-02 -4.399418830871582031e-04
1.000000000000000000e+00 6.250000000000000000e-01 2.953894436359405518e-02 9.329670667648315430e-02
0.000000000000000000e+00 3.750000000000000000e-01 6.961181759834289551e-03 -2.580344676971435547e-03
3.750000000000000000e-01 0.000000000000000000e+00 2.915664017200469971e-02 1.216948032379150391e-02
6.250000000000000000e-01 1.000000000000000000e+00 -2.052484452724456787e-02 3.304427862167358398e-02
1.000000000000000000e+00 3.750000000000000000e-01 -7.792517542839050293e-03 8.532100915908813477e-02
0.000000000000000000e+00 6.250000000000000000e-01 -6.741866469383239746e-03 -5.108773708343505859e-03
8.750000000000000000e-01 0.000000000000000000e+00 -4.925136268138885498e-02 -5.283224582672119141e-02
1.250000000000000000e-01 1.000000000000000000e+00 3.384783864021301270e-03 -1.389235258102416992e-02
1.000000000000000000e+00 8.750000000000000000e-01 5.091662704944610596e-02 -2.670460939407348633e-02
0.000000000000000000e+00 1.250000000000000000e-01 -1.400832831859588623e-02 1.237058639526367188e-02
6.250000000000000000e-02 0.000000000000000000e+00 1.757152378559112549e-02 -1.274812221527099609e-02
9.375000000000000000e-01 1.000000000000000000e+00 4.188598692417144775e-02 -6.685322523117065430e-02
1.000000000000000000e+00 6.250000000000000000e-02 -5.041079223155975342e-02 -1.196765303611755371e-01
0.000000000000000000e+00 9.375000000000000000e-01 4.979650676250457764e-02 -1.377147436141967773e-02
5.625000000000000000e-01 0.000000000000000000e+00 -8.283898234367370605e-03 3.879654407501220703e-02
4.375000000000000000e-01 1.000000000000000000e+00 -4.959456622600555420e-02 7.756888866424560547e-03
1.000000000000000000e+00 5.625000000000000000e-01 2.152641117572784424e-02 1.034947037696838379e-01
0.000000000000000000e+00 4.375000000000000000e-01 6.508663296699523926e-03 -5.921900272369384766e-03
3.125000000000000000e-01 0.000000000000000000e+00 3.960402309894561768e-02 2.401888370513916016e-03
6.875000000000000000e-01 1.000000000000000000e+00 -6.900355219841003418e-03 3.514856100082397461e-02
1.000000000000000000e+00 3.125000000000000000e-01 -1.850597560405731201e-02 6.234914064407348633e-02
0.000000000000000000e+00 6.875000000000000000e-01 -9.942099452018737793e-03 -3.034055233001708984e-03
8.125000000000000000e-01 0.000000000000000000e+00 -4.474453628063201904e-02 -1.069372892379760742e-02
1.875000000000000000e-01 1.000000000000000000e+00 -2.342899143695831299e-02 -1.228648424148559570e-02
1.000000000000000000e+00 8.125000000000000000e-01 4.762025177478790283e-02 1.537472009658813477e-02
0.000000000000000000e+00 1.875000000000000000e-01 -7.247254252433776855e-03 1.199644804000854492e-02
1.875000000000000000e-01 0.000000000000000000e+00 4.724557697772979736e-02 -1.007825136184692383e-02
8.125000000000000000e-01 1.000000000000000000e+00 2.067847549915313721e-02 1.323479413986206055e-02
1.000000000000000000e+00 1.875000000000000000e-01 -3.820554912090301514e-02 -1.023274660110473633e-02
0.000000000000000000e+00 8.125000000000000000e-01 8.322298526763916016e-05 -2.500593662261962891e-03
6.875000000000000000e-01 0.000000000000000000e+00 -2.977387607097625732e-02 3.349465131759643555e-02
3.125000000000000000e-01 1.000000000000000000e+00 -4.968099296092987061e-02 -6.530702114105224609e-03
1.000000000000000000e+00 6.875000000000000000e-01 3.658808767795562744e-02 7.520800828933715820e-02
0.000000000000000000e+00 3.125000000000000000e-01 4.446223378181457520e-03 2.330720424652099609e-03
4.375000000000000000e-01 0.000000000000000000e+00 1.689322292804718018e-02 2.275872230529785156e-02
5.625000000000000000e-01 1.000000000000000000e+00 -3.277759253978729248e-02 2.623111009597778320e-02
1.000000000000000000e+00 4.375000000000000000e-01 2.693608403205871582e-03 9.969443082809448242e-02
0.000000000000000000e+00 5.625000000000000000e-01 -1.598045229911804199e-03 -6.837785243988037109e-03
9.375000000000000000e-01 0.000000000000000000e+00 -5.156056582927703857e-02 -1.113753914833068848e-01
6.250000000000000000e-02 1.000000000000000000e+00 4.176636040210723877e-02 -1.729696989059448242e-02
1.000000000000000000e+00 9.375000000000000000e-01 5.148352682590484619e-02 -7.746165990829467773e-02
0.000000000000000000e+00 6.250000000000000000e-02 -1.935379207134246826e-02 5.515694618225097656e-03
3.125000000000000000e-02 0.000000000000000000e+00 4.218369722366333008e-04 -1.260572671890258789e-02
9.687500000000000000e-01 1.000000000000000000e+00 4.523457586765289307e-02 -9.936934709548950195e-02
1.000000000000000000e+00 3.125000000000000000e-02 -5.148677527904510498e-02 -1.529904007911682129e-01
1.000000000000000000e+00 1.000000000000000000e+00 4.756738245487213135e-02 -1.377242207527160645e-01
5.000000000000000000e-01 0.000000000000000000e+00 4.115536808967590332e-03 3.233808279037475586e-02
1.000000000000000000e+00 5.000000000000000000e-01 1.254732906818389893e-02 1.056841015815734863e-01
0.000000000000000000e+00 5.000000000000000000e-01 3.344133496284484863e-03 -7.297813892364501953e-03
2.500000000000000000e-01 0.000000000000000000e+00 4.643042385578155518e-02 -5.219519138336181641e-03
1.000000000000000000e+00 2.500000000000000000e-01 -2.887956798076629639e-02 3.056585788726806641e-02
7.500000000000000000e-01 0.000000000000000000e+00 -3.819124400615692139e-02 1.734620332717895508e-02
1.000000000000000000e+00 7.500000000000000000e-01 4.267002642154693604e-02 4.926222562789916992e-02
1.250000000000000000e-01 0.000000000000000000e+00 3.895814716815948486e-02 -1.233345270156860352e-02
1.000000000000000000e+00 1.250000000000000000e-01 -4.567222297191619873e-02 -6.024485826492309570e-02
6.250000000000000000e-01 0.000000000000000000e+00 -1.971201598644256592e-02 3.991883993148803711e-02
1.000000000000000000e+00 6.250000000000000000e-01 2.953894436359405518e-02 9.329670667648315430e-02
3.750000000000000000e-01 0.000000000000000000e+00 2.915664017200469971e-02 1.216948032379150391e-02
1.000000000000000000e+00 3.750000000000000000e-01 -7.792517542839050293e-03 8.532100915908813477e-02
8.750000000000000000e-01 0.000000000000000000e+00 -4.925136268138885498e-02 -5.283224582672119141e-02
1.000000000000000000e+00 8.750000000000000000e-01 5.091662704944610596e-02 -2.670460939407348633e-02
6.250000000000000000e-02 0.000000000000000000e+00 1.757152378559112549e-02 -1.274812221527099609e-02
1.000000000000000000e+00 6.250000000000000000e-02 -5.041079223155975342e-02 -1.196765303611755371e-01
5.625000000000000000e-01 0.000000000000000000e+00 -8.283898234367370605e-03 3.879654407501220703e-02
1.000000000000000000e+00 5.625000000000000000e-01 2.152641117572784424e-02 1.034947037696838379e-01
3.125000000000000000e-01 0.000000000000000000e+00 3.960402309894561768e-02 2.401888370513916016e-03
1.000000000000000000e+00 3.125000000000000000e-01 -1.850597560405731201e-02 6.234914064407348633e-02
8.125000000000000000e-01 0.000000000000000000e+00 -4.474453628063201904e-02 -1.069372892379760742e-02
1.000000000000000000e+00 8.125000000000000000e-01 4.762025177478790283e-02 1.537472009658813477e-02
1.875000000000000000e-01 0.000000000000000000e+00 4.724557697772979736e-02 -1.007825136184692383e-02
1.000000000000000000e+00 1.875000000000000000e-01 -3.820554912090301514e-02 -1.023274660110473633e-02
6.875000000000000000e-01 0.000000000000000000e+00 -2.977387607097625732e-02 3.349465131759643555e-02
1.000000000000000000e+00 6.875000000000000000e-01 3.658808767795562744e-02 7.520800828933715820e-02
4.375000000000000000e-01 0.000000000000000000e+00 1.689322292804718018e-02 2.275872230529785156e-02
1.000000000000000000e+00 4.375000000000000000e-01 2.693608403205871582e-03 9.969443082809448242e-02
9.375000000000000000e-01 0.000000000000000000e+00 -5.156056582927703857e-02 -1.113753914833068848e-01
1.000000000000000000e+00 9.375000000000000000e-01 5.148352682590484619e-02 -7.746165990829467773e-02
3.125000000000000000e-02 0.000000000000000000e+00 4.218369722366333008e-04 -1.260572671890258789e-02
1.000000000000000000e+00 3.125000000000000000e-02 -5.148677527904510498e-02 -1.529904007911682129e-01
1.000000000000000000e+00 1.000000000000000000e+00 4.756738245487213135e-02 -1.377242207527160645e-01
5.000000000000000000e-01 0.000000000000000000e+00 4.115536808967590332e-03 3.233808279037475586e-02
5.000000000000000000e-01 1.000000000000000000e+00 -4.276888072490692139e-02 1.714366674423217773e-02
1.000000000000000000e+00 5.000000000000000000e-01 1.254732906818389893e-02 1.056841015815734863e-01
0.000000000000000000e+00 5.000000000000000000e-01 3.344133496284484863e-03 -7.297813892364501953e-03
2.500000000000000000e-01 0.000000000000000000e+00 4.643042385578155518e-02 -5.219519138336181641e-03
7.500000000000000000e-01 1.000000000000000000e+00 7.165685296058654785e-03 2.964967489242553711e-02
1.000000000000000000e+00 2.500000000000000000e-01 -2.887956798076629639e-02 3.056585788726806641e-02
0.000000000000000000e+00 7.500000000000000000e-01 -8.608743548393249512e-03 -1.766145229339599609e-03
7.500000000000000000e-01 0.000000000000000000e+00 -3.819124400615692139e-02 1.734620332717895508e-02
2.500000000000000000e-01 1.000000000000000000e+00 -4.055713117122650146e-02 -1.029115915298461914e-02
1.000000000000000000e+00 7.500000000000000000e-01 4.267002642154693604e-02 4.926222562789916992e-02
0.000000000000000000e+00 2.500000000000000000e-01 -6.231516599655151367e-04 7.781803607940673828e-03
1.250000000000000000e-01 0.000000000000000000e+00 3.895814716815948486e-02 -1.233345270156860352e-02
8.750000000000000000e-01 1.000000000000000000e+00 3.259761631488800049e-02 -1.770108938217163086e-02
1.000000000000000000e+00 1.250000000000000000e-01 -4.567222297191619873e-02 -6.024485826492309570e-02
0.000000000000000000e+00 8.750000000000000000e-01 1.885183155536651611e-02 -6.258428096771240234e-03
6.250000000000000000e-01 0.000000000000000000e+00 -1.971201598644256592e-02 3.991883993148803711e-02
3.750000000000000000e-01 1.000000000000000000e+00 -5.226950347423553467e-02 -4.399418830871582031e-04
1.000000000000000000e+00 6.250000000000000000e-01 2.953894436359405518e-02 9.329670667648315430e-02
0.000000000000000000e+00 3.750000000000000000e-01 6.961181759834289551e-03 -2.580344676971435547e-03
3.750000000000000000e-01 0.000000000000000000e+00 2.915664017200469971e-02 1.216948032379150391e-02
6.250000000000000000e-01 1.000000000000000000e+00 -2.052484452724456787e-02 3.304427862167358398e-02
1.000000000000000000e+00 3.750000000000000000e-01 -7.792517542839050293e-03 8.532100915908813477e-02
0.000000000000000000e+00 6.250000000000000000e-01 -6.741866469383239746e-03 -5.108773708343505859e-03
8.750000000000000000e-01 0.000000000000000000e+00 -4.925136268138885498e-02 -5.283224582672119141e-02
1.250000000000000000e-01 1.000000000000000000e+00 3.384783864021301270e-03 -1.389235258102416992e-02
1.000000000000000000e+00 8.750000000000000000e-01 5.091662704944610596e-02 -2.670460939407348633e-02
0.000000000000000000e+00 1.250000000000000000e-01 -1.400832831859588623e-02 1.237058639526367188e-02
6.250000000000000000e-02 0.000000000000000000e+00 1.757152378559112549e-02 -1.274812221527099609e-02
9.375000000000000000e-01 1.000000000000000000e+00 4.188598692417144775e-02 -6.685322523117065430e-02
1.000000000000000000e+00 6.250000000000000000e-02 -5.041079223155975342e-02 -1.196765303611755371e-01
0.000000000000000000e+00 9.375000000000000000e-01 4.979650676250457764e-02 -1.377147436141967773e-02
5.625000000000000000e-01 0.000000000000000000e+00 -8.283898234367370605e-03 3.879654407501220703e-02
4.375000000000000000e-01 1.000000000000000000e+00 -4.959456622600555420e-02 7.756888866424560547e-03
1.000000000000000000e+00 5.625000000000000000e-01 2.152641117572784424e-02 1.034947037696838379e-01
0.000000000000000000e+00 4.375000000000000000e-01 6.508663296699523926e-03 -5.921900272369384766e-03
3.125000000000000000e-01 0.000000000000000000e+00 3.960402309894561768e-02 2.401888370513916016e-03
6.875000000000000000e-01 1.000000000000000000e+00 -6.900355219841003418e-03 3.514856100082397461e-02
1.000000000000000000e+00 3.125000000000000000e-01 -1.850597560405731201e-02 6.234914064407348633e-02
0.000000000000000000e+00 6.875000000000000000e-01 -9.942099452018737793e-03 -3.034055233001708984e-03
8.125000000000000000e-01 0.000000000000000000e+00 -4.474453628063201904e-02 -1.069372892379760742e-02
1.875000000000000000e-01 1.000000000000000000e+00 -2.342899143695831299e-02 -1.228648424148559570e-02
1.000000000000000000e+00 8.125000000000000000e-01 4.762025177478790283e-02 1.537472009658813477e-02
0.000000000000000000e+00 1.875000000000000000e-01 -7.247254252433776855e-03 1.199644804000854492e-02
1.875000000000000000e-01 0.000000000000000000e+00 4.724557697772979736e-02 -1.007825136184692383e-02
8.125000000000000000e-01 1.000000000000000000e+00 2.067847549915313721e-02 1.323479413986206055e-02
1.000000000000000000e+00 1.875000000000000000e-01 -3.820554912090301514e-02 -1.023274660110473633e-02
0.000000000000000000e+00 8.125000000000000000e-01 8.322298526763916016e-05 -2.500593662261962891e-03
6.875000000000000000e-01 0.000000000000000000e+00 -2.977387607097625732e-02 3.349465131759643555e-02
3.125000000000000000e-01 1.000000000000000000e+00 -4.968099296092987061e-02 -6.530702114105224609e-03
1.000000000000000000e+00 6.875000000000000000e-01 3.658808767795562744e-02 7.520800828933715820e-02
0.000000000000000000e+00 3.125000000000000000e-01 4.446223378181457520e-03 2.330720424652099609e-03
4.375000000000000000e-01 0.000000000000000000e+00 1.689322292804718018e-02 2.275872230529785156e-02
5.625000000000000000e-01 1.000000000000000000e+00 -3.277759253978729248e-02 2.623111009597778320e-02
1.000000000000000000e+00 4.375000000000000000e-01 2.693608403205871582e-03 9.969443082809448242e-02
0.000000000000000000e+00 5.625000000000000000e-01 -1.598045229911804199e-03 -6.837785243988037109e-03
9.375000000000000000e-01 0.000000000000000000e+00 -5.156056582927703857e-02 -1.113753914833068848e-01
6.250000000000000000e-02 1.000000000000000000e+00 4.176636040210723877e-02 -1.729696989059448242e-02
1.000000000000000000e+00 9.375000000000000000e-01 5.148352682590484619e-02 -7.746165990829467773e-02
0.000000000000000000e+00 6.250000000000000000e-02 -1.935379207134246826e-02 5.515694618225097656e-03
3.125000000000000000e-02 0.000000000000000000e+00 4.218369722366333008e-04 -1.260572671890258789e-02
9.687500000000000000e-01 1.000000000000000000e+00 4.523457586765289307e-02 -9.936934709548950195e-02
1.000000000000000000e+00 3.125000000000000000e-02 -5.148677527904510498e-02 -1.529904007911682129e-01
5.000000000000000000e-01 3.891050582751631737e-03 4.123046994209289551e-03 3.975850343704223633e-02
2.500000000000000000e-01 7.782101165503263474e-03 4.641814529895782471e-02 8.178472518920898438e-03
7.500000000000000000e-01 1.167315151542425156e-02 -3.823558986186981201e-02 3.609663248062133789e-02
1.250000000000000000e-01 1.556420233100652695e-02 3.890307247638702393e-02 6.990134716033935547e-03
6.250000000000000000e-01 1.945525221526622772e-02 -1.962094008922576904e-02 7.425326108932495117e-02
3.750000000000000000e-01 2.334630303084850311e-02 2.923066914081573486e-02 5.579996109008789062e-02
8.750000000000000000e-01 2.723735384643077850e-02 -4.925529658794403076e-02 -1.531451940536499023e-02
6.250000000000000000e-02 3.112840466201305389e-02 1.776070892810821533e-02 1.321643590927124023e-02
5.625000000000000000e-01 3.501945361495018005e-02 -7.910415530204772949e-03 1.018527150154113770e-01
3.125000000000000000e-01 3.891050443053245544e-02 3.959913551807403564e-02 7.132565975189208984e-02
8.125000000000000000e-01 4.280155524611473083e-02 -4.433111846446990967e-02 5.175399780273437500e-02
1.875000000000000000e-01 4.669260606169700623e-02 4.695995151996612549e-02 5.741095542907714844e-02
6.875000000000000000e-01 5.058365687727928162e-02 -2.895300090312957764e-02 1.160106658935546875e-01
4.375000000000000000e-01 5.447470769286155701e-02 1.738758385181427002e-02 1.219694614410400391e-01
9.375000000000000000e-01 5.836575850844383240e-02 -5.065385997295379639e-02 -3.990435600280761719e-02
3.125000000000000000e-02 6.225680932402610779e-02 1.903250813484191895e-03 2.143919467926025391e-02
5.312500000000000000e-01 6.614785641431808472e-02 -1.022502779960632324e-03 1.528174877166748047e-01
2.812500000000000000e-01 7.003890722990036011e-02 4.330058395862579346e-02 1.138705015182495117e-01
7.812500000000000000e-01 7.392995804548263550e-02 -3.985838592052459717e-02 1.128604412078857422e-01
1.562500000000000000e-01 7.782100886106491089e-02 4.390139877796173096e-02 8.622097969055175781e-02
6.562500000000000000e-01 8.171205967664718628e-02 -2.268330752849578857e-02 1.698701381683349609e-01
4.062500000000000000e-01 8.560311049222946167e-02 2.381916344165802002e-02 1.673341393470764160e-01
9.062500000000000000e-01 8.949416130781173706e-02 -4.793421924114227295e-02 3.077310323715209961e-02
9.375000000000000000e-02 9.338521212339401245e-02 3.050215542316436768e-02 7.247704267501831055e-02
5.937500000000000000e-01 9.727626293897628784e-02 -1.135151088237762451e-02 2.011284232139587402e-01
3.437500000000000000e-01 1.011673137545585632e-01 3.465421497821807861e-02 1.765722036361694336e-01
8.437500000000000000e-01 1.050583645701408386e-01 -4.325561225414276123e-02 1.084418892860412598e-01
2.187500000000000000e-01 1.089494153857231140e-01 4.646904766559600830e-02 1.462844610214233398e-01
7.187500000000000000e-01 1.128404662013053894e-01 -2.969388663768768311e-02 1.943233609199523926e-01
4.687500000000000000e-01 1.167315170168876648e-01 1.251955330371856689e-02 2.251361012458801270e-01
9.687500000000000000e-01 1.206225678324699402e-01 -4.643945395946502686e-02 -1.626676321029663086e-02
1.562500000000000000e-02 1.245136186480522156e-01 -3.902480006217956543e-03 2.826768159866333008e-02
5.156250000000000000e-01 1.284046620130538940e-01 4.188731312751770020e-03 2.463542222976684570e-01
2.656250000000000000e-01 1.322957128286361694e-01 4.353840649127960205e-02 1.931575536727905273e-01
7.656250000000000000e-01 1.361867636442184448e-01 -3.327886760234832764e-02 2.000128030776977539e-01
1.406250000000000000e-01 1.400778144598007202e-01 4.076512157917022705e-02 1.374201774597167969e-01
6.406250000000000000e-01 1.439688652753829956e-01 -1.607768237590789795e-02 2.583829760551452637e-01
3.906250000000000000e-01 1.478599160909652710e-01 2.676267921924591064e-02 2.534692883491516113e-01
8.906250000000000000e-01 1.517509669065475464e-01 -4.135267436504364014e-02 1.126679182052612305e-01
7.812500000000000000e-02 1.556420177221298218e-01 2.613945305347442627e-02 9.859013557434082031e-02
5.781250000000000000e-01 1.595330685377120972e-01 -5.115911364555358887e-03 2.871449589729309082e-01
3.281250000000000000e-01 1.634241193532943726e-01 3.584070503711700439e-02 2.543080449104309082e-01
8.281250000000000000e-01 1.673151701688766479e-01 -3.571300208568572998e-02 1.890041828155517578e-01
2.031250000000000000e-01 1.712062209844589233e-01 4.435081779956817627e-02 2.041277289390563965e-01
7.031250000000000000e-01 1.750972718000411987e-01 -2.205102145671844482e-02 2.755389213562011719e-01
4.531250000000000000e-01 1.789883226156234741e-01 1.644571125507354736e-02 3.056247234344482422e-01
9.531250000000000000e-01 1.828793734312057495e-01 -3.911130130290985107e-02 6.044858694076538086e-02
4.687500000000000000e-02 1.867704242467880249e-01 1.561184227466583252e-02 7.607322931289672852e-02
5.468750000000000000e-01 1.906614750623703003e-01 1.591756939888000488e-03 3.261005878448486328e-01
2.968750000000000000e-01 1.945525258779525757e-01 3.830392658710479736e-02 2.765007019042968750e-01
7.968750000000000000e-01 1.984435766935348511e-01 -2.935080230236053467e-02 2.444906830787658691e-01
1.718750000000000000e-01 2.023346275091171265e-01 4.174728691577911377e-02 2.083058953285217285e-01
6.718750000000000000e-01 2.062256783246994019e-01 -1.506225764751434326e-02 3.206534385681152344e-01
4.218750000000000000e-01 2.101167291402816772e-01 2.141149342060089111e-02 3.351663351058959961e-01
9.218750000000000000e-01 2.140077799558639526e-01 -3.421835601329803467e-02 1.282576918601989746e-01
1.093750000000000000e-01 2.178988307714462280e-01 3.355164825916290283e-02 1.600373387336730957e-01
6.093750000000000000e-01 2.217898815870285034e-01 -5.598232150077819824e-03 3.531174659729003906e-01
3.593750000000000000e-01 2.256809324026107788e-01 2.970309555530548096e-02 3.332251310348510742e-01
8.593750000000000000e-01 2.295719832181930542e-01 -2.947287261486053467e-02 2.146803140640258789e-01
2.343750000000000000e-01 2.334630340337753296e-01 4.028721153736114502e-02 2.775918245315551758e-01
